5670	0.002536	-0.022495
5681	0.001938	-0.022804
5691	0.001440	-0.022816
5700	0.001440	-0.022816
5709	0.000937	-0.014426
5720	0.000937	-0.014426
5730	-0.000648	-0.021711
5740	-0.000997	-0.025098
5751	-0.000997	-0.025098
5760	-0.000893	-0.023113
5771	-0.001102	-0.022217
5781	-0.001102	-0.022217
5791	-0.001452	-0.022582
5801	-0.001719	-0.022897
5812	-0.001719	-0.022897
5821	-0.001921	-0.022674
5831	-0.002153	-0.022556
5841	-0.002153	-0.022556
5851	-0.002381	-0.014531
5861	-0.002381	-0.014531
5870	-0.003579	-0.021158
5880	-0.003752	-0.024986
5890	-0.003752	-0.024986
5899	-0.003408	-0.023352
5910	-0.003342	-0.022159
5920	-0.003342	-0.022159
5931	-0.003447	-0.022752
5941	-0.003465	-0.022874
5951	-0.003465	-0.022874
5960	-0.003463	-0.014426
5970	-0.003463	-0.014426
5980	-0.004580	-0.021765
5991	-0.004511	-0.025138
6000	-0.004511	-0.025138
6010	-0.003985	-0.023158
6019	-0.003821	-0.022326
6030	-0.003821	-0.022326
6040	-0.003792	-0.022634
6050	-0.003710	-0.023012
6060	-0.003710	-0.023012
6070	-0.003605	-0.022733
6080	-0.003605	-0.022733
6090	-0.003534	-0.014401
6100	-0.004570	-0.018783
6110	-0.004570	-0.018783
6120	-0.004795	-0.022171
6130	-0.004513	-0.022610
6139	-0.004513	-0.022610
6150	-0.004186	-0.022115
6160	-0.003893	-0.022974
6170	-0.003893	-0.022974
6181	-0.003574	-0.022405
6190	-0.003574	-0.022405
6200	-0.003333	-0.016087
6210	-0.004035	-0.019733
6221	-0.004035	-0.019733
6230	-0.004089	-0.020801
6240	-0.003890	-0.022212
6250	-0.003890	-0.022212
6260	-0.003594	-0.021639
6270	-0.003384	-0.021033
6280	-0.003384	-0.021033
6290	-0.003210	-0.021736
6300	-0.003007	-0.021021
6310	-0.003007	-0.021021
6320	-0.002871	-0.016696
6330	-0.002871	-0.016696
6340	-0.003396	-0.020637
6350	-0.003234	-0.019905
6360	-0.003234	-0.019905
6370	-0.003132	-0.021112
6380	-0.002943	-0.020469
6390	-0.002943	-0.020469
6400	-0.002825	-0.019734
6410	-0.002749	-0.020282
6420	-0.002749	-0.020282
6430	-0.002642	-0.019425
6440	-0.002642	-0.019425
6450	-0.002594	-0.016898
6459	-0.002952	-0.019123
6470	-0.002952	-0.019123
6480	-0.002883	-0.018235
6491	-0.002866	-0.019316
6500	-0.002866	-0.019316
6510	-0.002766	-0.018510
6520	-0.002731	-0.017630
6531	-0.002731	-0.017630
6541	-0.002741	-0.017998
6552	-0.002721	-0.016965
6561	-0.002721	-0.016965
6571	-0.002754	-0.017926
6580	-0.002754	-0.017926
6591	-0.002709	-0.016734
6601	-0.002788	-0.015887
6610	-0.002788	-0.015887
6621	-0.002852	-0.016774
6631	-0.002840	-0.015795
6641	-0.002840	-0.015795
6651	-0.002887	-0.014757
6661	-0.002983	-0.014888
6671	-0.002983	-0.014888
6681	-0.003050	-0.013682
6692	-0.003164	-0.014344
6700	-0.003164	-0.014344
6710	-0.003212	-0.013117
6721	-0.003212	-0.013117
6731	-0.003330	-0.011989
6741	-0.003477	-0.012481
6751	-0.003477	-0.012481
6760	-0.003565	-0.011268
6771	-0.003704	-0.010077
6781	-0.003704	-0.010077
6791	-0.003892	-0.009760
6801	-0.004064	-0.008409
6811	-0.004064	-0.008409
6821	-0.004268	-0.008427
6831	-0.004268	-0.008427
6842	-0.004437	-0.007036
6851	-0.004662	-0.005638
6861	-0.004662	-0.005638
6871	-0.004908	-0.005403
6882	-0.005131	-0.003891
6891	-0.005131	-0.003891
6901	-0.005388	-0.002524
6911	-0.005693	-0.001498
6922	-0.005693	-0.001498
6932	-0.006000	0.000039
6942	-0.006318	0.001091
6951	-0.006318	0.001091
6961	-0.006656	0.002319
6980	-0.006656	0.002319
6984	-0.006998	0.004105
6991	-0.007354	0.005907
7001	-0.007354	0.005907
7011	-0.007775	0.007156
7020	-0.008159	0.009230
7031	-0.008159	0.009230
7041	-0.008614	0.010844
7051	-0.009077	0.013321
7061	-0.009077	0.013321
7070	-0.009561	0.016007
7081	-0.009561	0.016007
7091	-0.010153	0.017218
7101	-0.010696	0.020534
7111	-0.010696	0.020534
7121	-0.011288	0.023728
7131	-0.012009	0.025441
7142	-0.012009	0.025441
7151	-0.012645	0.027329
7161	-0.013154	0.026380
7170	-0.013154	0.026380
7182	-0.013190	0.024612
7191	-0.012776	0.023900
7201	-0.012776	0.023900
7211	-0.012090	0.024136
7221	-0.012090	0.024136
7231	-0.011325	0.015164
7241	-0.009422	0.019093
7251	-0.009422	0.019093
7261	-0.008080	0.023105
7270	-0.007375	0.026140
7281	-0.007375	0.026140
7291	-0.006990	0.023794
7300	-0.006176	0.022307
7311	-0.006176	0.022307
7320	-0.005214	0.022903
7331	-0.005214	0.022903
7341	-0.004293	0.014844
7351	-0.002322	0.018818
7360	-0.002322	0.018818
7371	-0.001205	0.022235
7380	-0.000568	0.024132
7390	-0.000568	0.024132
7401	-0.000214	0.023027
7411	0.000335	0.022448
7421	0.000335	0.022448
7431	0.000960	0.022579
7440	0.001497	0.022696
7451	0.001497	0.022696
7460	0.002031	0.014400
7471	0.002031	0.014400
7481	0.003639	0.021451
7493	0.004026	0.024931
7501	0.004026	0.024931
7511	0.003952	0.024290
7522	0.004024	0.022393
7531	0.004024	0.022393
7541	0.004374	0.021884
7552	0.004770	0.022172
7562	0.004770	0.022172
7571	0.005058	0.022480
7581	0.005058	0.022480
7591	0.005298	0.014495
7600	0.006575	0.018527
7611	0.006575	0.018527
7620	0.007039	0.021989
7630	0.006986	0.023990
7640	0.006986	0.023990
7651	0.006697	0.022884
7661	0.006580	0.022393
7671	0.006580	0.022393
7681	0.006552	0.022542
7691	0.006501	0.022714
7701	0.006501	0.022714
7711	0.006428	0.014448
7721	0.006428	0.014448
7731	0.007459	0.021517
7740	0.007332	0.025038
7751	0.007332	0.025038
7760	0.006735	0.023175
7771	0.006502	0.022075
7780	0.006502	0.022075
7791	0.006416	0.022724
7801	0.006251	0.022841
7811	0.006251	0.022841
7820	0.006084	0.022765
7830	0.006084	0.022765
7840	0.005933	0.014455
7851	0.006896	0.018556
7860	0.006896	0.018556
7871	0.007076	0.022156
7880	0.006724	0.022971
7892	0.006724	0.022971
7901	0.006239	0.023872
7911	0.005741	0.023598
7921	0.005741	0.023598
7931	0.005370	0.022765
7940	0.005370	0.022765
7950	0.005155	0.014844
7961	0.005998	0.018993
7971	0.005998	0.018993
7981	0.006100	0.022130
7990	0.005716	0.022987
8000	0.005716	0.022987
8010	0.005262	0.021818
8020	0.004949	0.022632
8030	0.004949	0.022632
8040	0.004591	0.022141
8051	0.004289	0.022860
8060	0.004289	0.022860
8070	0.003991	0.015871
8081	0.004673	0.021062
8092	0.004673	0.021062
8100	0.004421	0.016105
8110	0.004421	0.016105
8121	0.004889	0.021249
8130	0.004585	0.019943
8141	0.004585	0.019943
8150	0.004404	0.020490
8160	0.004188	0.019776
8170	0.004188	0.019776
8180	0.004027	0.020237
8190	0.004027	0.020237
8200	0.003858	0.016621
8210	0.004196	0.018537
8220	0.004196	0.018537
8230	0.004089	0.018981
8242	0.003965	0.019436
8270	0.003796	0.018559
8288	0.003607	0.018095
8301	0.003532	0.017901
8310	0.003532	0.017901
8320	0.003475	0.017614
8331	0.003475	0.017614
8341	0.003460	0.016570
8351	0.003467	0.016800
8361	0.003467	0.016800
8370	0.003451	0.017078
8380	0.003397	0.015452
8391	0.003397	0.015452
8401	0.003442	0.015694
8410	0.003460	0.014601
8420	0.003460	0.014601
8430	0.003529	0.014634
8440	0.003575	0.014723
8451	0.003575	0.014723
8461	0.003591	0.012861
8471	0.003591	0.012861
8481	0.003715	0.012950
8492	0.003800	0.012905
8501	0.003800	0.012905
8511	0.003860	0.011183
8522	0.004002	0.010998
8531	0.004002	0.010998
8542	0.004135	0.009764
8552	0.004310	0.009296
8561	0.004310	0.009296
8571	0.004469	0.008990
8581	0.004612	0.007186
8593	0.004612	0.007186
8601	0.004836	0.006479
8611	0.004836	0.006479
8620	0.005047	0.005998
8630	0.005248	0.004150
8640	0.005248	0.004150
8651	0.005505	0.003389
8660	0.005775	0.001889
8670	0.005775	0.001889
8680	0.006079	0.000764
8690	0.006079	0.000764
8701	0.006372	-0.000375
8711	0.006690	-0.001818
8721	0.006690	-0.001818
8731	0.007029	-0.003156
8741	0.007356	-0.005093
8751	0.007356	-0.005093
8761	0.007758	-0.006619
8771	0.008141	-0.008050
8781	0.008141	-0.008050
8796	0.008559	-0.010319
8806	0.009027	-0.012154
8815	0.009483	-0.014937
8827	0.009483	-0.014937
8836	0.010052	-0.016893
8846	0.010052	-0.016893
8857	0.010619	-0.018674
8866	0.011146	-0.022616
8876	0.011146	-0.022616
8885	0.011851	-0.024866
8896	0.012502	-0.027162
8906	0.012502	-0.027162
8915	0.013114	-0.025611
8926	0.013180	-0.024627
8935	0.013180	-0.024627
8946	0.012874	-0.024588
8956	0.012378	-0.024302
8967	0.012378	-0.024302
8977	0.011703	-0.024099
8987	0.011703	-0.024099
8996	0.010941	-0.015510
9005	0.008927	-0.019374
9081	0.005059	-0.034073
9091	0.007090	-0.035850
9101	0.007888	-0.043031
9111	0.007888	-0.043031
9121	0.008931	-0.032001
9131	0.008124	-0.015455
9141	0.008124	-0.015455
9152	0.005205	-0.020298
9167	0.003121	-0.023038
9176	0.001656	-0.031192
9186	0.001656	-0.031192
9197	0.001428	-0.023329
9206	0.000069	-0.015983
9216	0.000069	-0.015983
9226	-0.002112	-0.015096
9235	-0.002112	-0.015096
9246	-0.003956	-0.020563
9256	-0.004898	-0.023789
9266	-0.004898	-0.023789
9276	-0.005251	-0.022462
9286	-0.005779	-0.021588
9296	-0.005779	-0.021588
9305	-0.006348	-0.022101
9315	-0.006348	-0.022101
9326	-0.006741	-0.014775
9336	-0.008065	-0.023928
9346	-0.008065	-0.023928
9357	-0.007915	-0.017319
9366	-0.008622	-0.019193
9376	-0.008622	-0.019193
9392	-0.008973	-0.022073
9402	-0.008856	-0.028060
9411	-0.007856	-0.028326
9421	-0.007856	-0.028326
9431	-0.007076	-0.023255
9441	-0.007117	-0.018949
9452	-0.007117	-0.018949
9461	-0.007709	-0.021827
9471	-0.007709	-0.021827
9480	-0.007782	-0.015526
9491	-0.008602	-0.019022
9501	-0.008602	-0.019022
9511	-0.008818	-0.022145
9521	-0.008551	-0.023798
9531	-0.008551	-0.023798
9541	-0.008070	-0.022734
9550	-0.007773	-0.022400
9560	-0.007773	-0.022400
9571	-0.007564	-0.022548
9581	-0.007321	-0.022671
9590	-0.007321	-0.022671
9601	-0.007068	-0.014536
9610	-0.007068	-0.014536
9620	-0.007860	-0.021173
9631	-0.007625	-0.023365
9640	-0.007625	-0.023365
9651	-0.007095	-0.023785
9661	-0.006604	-0.022720
